[18:20:00][I][app:029]: Running through tests...
[18:20:00][I][comfortnet:411]: Joined network as address: 0x04
[18:20:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:24:42][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x461B   | 00.16.00.00.90.00.00.A4.00.00.00.00.00.00.00.9C.03.90.00.A4.00.00.00.00 (24)
[18:24:43][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x8E    | 0x80   | 4   | 0xDC6D   | 02.00.11.22 (4)
[18:24:50][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:24:50][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x8E8D   | 00.0C.00.00.95.00.00.95.00.00.A9.00.00.00 (14)
[18:24:51][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xD4A1   | 00.02.0E.82.01.02.C9.82 (8)
[18:24:52][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xB7B0   | 00.16.00.00.95.00.00.A9.00.00.00.00.00.00.00.B0.03.95.00.A9.00.00.00.00 (24)
[18:25:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:25:00][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xC2C9   | 00.0C.00.00.9A.00.00.9A.00.00.AE.00.00.00 (14)
[18:25:01][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x7625   | 00.02.0F.82.01.02.CD.82 (8)
[18:25:02][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x4D45   | 00.16.00.00.9A.00.00.AE.00.00.00.00.00.00.00.C5.03.9A.00.AE.00.00.00.00 (24)
[18:25:04][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x2A7C   |  (0)
[18:25:10][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:25:10][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x5A39   | 00.0C.00.00.9F.00.00.9F.00.00.B3.00.00.00 (14)
[18:25:11][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x4D76   | 00.02.00.82.01.02.C0.82 (8)
[18:25:12][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x76C3   | 00.16.00.00.9F.00.00.B3.00.00.00.00.00.00.00.D9.03.9F.00.B3.00.00.00.00 (24)
[18:25:20][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:25:20][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x7777   | 00.0C.00.00.A4.00.00.A4.00.00.B8.00.00.00 (14)
[18:25:21][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x062D   | 00.02.11.82.01.02.D3.82 (8)
[18:25:22][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xF84D   | 00.16.00.00.A4.00.00.B8.00.00.00.00.00.00.00.EE.03.A4.00.B8.00.00.00.00 (24)
[18:25:30][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:25:30][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x5D5C   | 00.0C.00.00.A9.00.00.A9.00.00.BD.00.00.00 (14)
[18:25:31][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x8686   | 00.02.12.82.01.02.D7.82 (8)
[18:25:32][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x9059   | 00.16.00.00.A9.00.00.BD.00.00.00.00.00.00.00.02.04.A9.00.BD.00.00.00.00 (24)
[18:25:34][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x0218   |  (0)
[18:25:40][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:25:40][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x4A96   | 00.0C.00.00.AE.00.00.AE.00.00.C2.00.00.00 (14)
[18:25:41][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xD680   | 00.02.13.82.01.02.DA.82 (8)
[18:25:42][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xBD0E   | 00.16.00.00.AE.00.00.C2.00.00.00.00.00.00.00.17.04.AE.00.C2.00.00.00.00 (24)
[18:25:50][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:25:50][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xA321   | 00.0C.00.00.B3.00.00.B3.00.00.C7.00.00.00 (14)
[18:25:51][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x4040   | 00.02.14.82.01.02.DD.82 (8)
[18:25:52][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x1BA4   | 00.16.00.00.B3.00.00.C7.00.00.00.00.00.00.00.2B.04.B3.00.C7.00.00.00.00 (24)
[18:25:53][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x8E    | 0x80   | 4   | 0xE9CD   | 02.00.11.22 (4)
[18:26:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:26:00][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xC8E5   | 00.0C.00.00.B9.00.00.B9.00.00.C8.00.00.00 (14)
[18:26:01][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xCBCF   | 00.02.15.82.01.02.E1.82 (8)
[18:26:02][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xCC46   | 00.16.00.00.B9.00.00.C8.00.00.00.00.00.00.00.40.04.B9.00.C8.00.00.00.00 (24)
[18:26:04][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0xC9CA   |  (0)
[18:26:10][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:26:10][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x3502   | 00.0C.00.00.BE.00.00.BE.00.00.C8.00.00.00 (14)
[18:26:11][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xF68A   | 00.02.16.82.01.02.E4.82 (8)
[18:26:12][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xCD06   | 00.16.00.00.BE.00.00.C8.00.00.00.00.00.00.00.54.04.BE.00.C8.00.00.00.00 (24)
[18:26:20][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:26:20][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x1FDE   | 00.0C.00.00.C3.00.00.C3.00.00.C8.00.00.00 (14)
[18:26:21][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x6197   | 00.02.17.82.01.02.E8.82 (8)
[18:26:22][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x227B   | 00.16.00.00.C3.00.00.C8.00.00.00.00.00.00.00.69.04.C3.00.C8.00.00.00.00 (24)
[18:26:30][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:26:30][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x6AE3   | 00.0C.00.00.C8.00.00.C8.00.00.C8.00.00.00 (14)
[18:26:31][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xE199   | 00.02.18.82.01.02.EB.82 (8)
[18:26:32][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x5319   | 00.16.00.00.C8.00.00.C8.00.00.00.00.00.00.00.7E.04.C8.00.C8.00.00.00.00 (24)
[18:26:34][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x3848   |  (0)
